Scenario,TID,Testcase Description,Precondition,Test Steps,Expected Result,Actual Result,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc. (Comments),Priority,Is Automated
Login - Positive,TC_0038,Verify positive login for Admin using Phone & OTP on E-commerce platform.,User has a registered Admin account with active Phone & OTP setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Admin using Phone & OTP.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Admin Dashboard, and establishes secure session.",Matches expected result,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Admin using Phone & OTP.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Admin Dashboard, and establishes secure session.",Matches expected result,Passed,Amith QA Lead,A/B Variant: Variant B (Two-Screen Login). Verified session token creation.,Critical,Yes
Login - Positive,TC_0039,Verify positive login for Support using Google Social Login on E-commerce platform.,User has a registered Support account with active Google Social Login setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant A (Single-Screen Login)).
3. Enter valid credentials for Support using Google Social Login.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Support Dashboard, and establishes secure session.",Matches expected result,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant A (Single-Screen Login)).
3. Enter valid credentials for Support using Google Social Login.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Support Dashboard, and establishes secure session.",Matches expected result,Passed,Amith QA Lead,A/B Variant: Variant A (Single-Screen Login). Verified session token creation.,Critical,No
Login - Positive,TC_0040,Verify positive login for Vendor using Biometric TouchID on E-commerce platform.,User has a registered Vendor account with active Biometric TouchID setup.,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Vendor using Biometric TouchID.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Vendor Dashboard, and establishes secure session.",Matches expected result,"1. Open the E-commerce website.
2. Navigate to Login Page (A/B Test Design: Variant B (Two-Screen Login)).
3. Enter valid credentials for Vendor using Biometric TouchID.
4. Click on 'Login/Submit' button.","Successfully authenticates user, redirects to Vendor Dashboard, and establishes secure session.",Matches expected result,Passed,Amith QA Lead,A/B Variant: Variant B (Two-Screen Login). Verified session token creation.,High,No
Login - Negative,TC_0041,Verify negative login behavior for Customer using Email & Password with invalid password.,E-commerce home page is loaded on standard web browser.,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: invalid password.
3. Attempt to submit login request.",Login fails. System displays error: 'Incorrect password. Please try again.',Matches expected result,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: invalid password.
3. Attempt to submit login request.",Login fails. System displays error: 'Incorrect password. Please try again.',Matches expected result,Passed,Amith QA Lead,Security regression validation. A/B design: Variant A.,High,Yes
Login - Negative,TC_0042,Verify negative login behavior for Admin using Phone & OTP with non-existent email format.,E-commerce home page is loaded on standard web browser.,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: non-existent email format.
3. Attempt to submit login request.",Login fails. System displays validation error: 'Invalid email address format.',Matches expected result,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: non-existent email format.
3. Attempt to submit login request.",Login fails. System displays validation error: 'Invalid email address format.',Matches expected result,Passed,Amith QA Lead,Security regression validation. A/B design: Variant B.,High,Yes
Login - Negative,TC_0043,Verify negative login behavior for Support using Google Social Login with blank credentials.,E-commerce home page is loaded on standard web browser.,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: blank credentials.
3. Attempt to submit login request.",Login fails. System prompts user to fill required login fields.,Matches expected result,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: blank credentials.
3. Attempt to submit login request.",Login fails. System prompts user to fill required login fields.,Matches expected result,Passed,Amith QA Lead,Security regression validation. A/B design: Variant A.,High,Yes
Login - Negative,TC_0044,Verify negative login behavior for Vendor using Biometric TouchID with expired OTP token.,E-commerce home page is loaded on standard web browser.,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: expired OTP token.
3. Attempt to submit login request.",Login fails. System displays error: 'OTP has expired. Request a new one.',Verification failed,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: expired OTP token.
3. Attempt to submit login request.",Login fails. System displays error: 'OTP has expired. Request a new one.',Verification failed,Failed,Amith QA Lead,Security regression validation. A/B design: Variant B.,High,Yes
Login - Negative,TC_0045,Verify negative login behavior for Customer using Email & Password with SQL injection payload in username field.,E-commerce home page is loaded on standard web browser.,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: SQL injection payload in username field.
3. Attempt to submit login request.","Login fails. System sanitizes input, rejects authentication, and logs security event.",Matches expected result,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: SQL injection payload in username field.
3. Attempt to submit login request.","Login fails. System sanitizes input, rejects authentication, and logs security event.",Matches expected result,Passed,Amith QA Lead,Security regression validation. A/B design: Variant A.,Critical,Yes
Login - Negative,TC_0046,Verify negative login behavior for Admin using Phone & OTP with account locked due to brute force attempts.,E-commerce home page is loaded on standard web browser.,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: account locked due to brute force attempts.
3. Attempt to submit login request.",Login fails. System displays error: 'Account locked for 15 minutes due to multiple failed attempts.',Matches expected result,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: account locked due to brute force attempts.
3. Attempt to submit login request.",Login fails. System displays error: 'Account locked for 15 minutes due to multiple failed attempts.',Matches expected result,Passed,Amith QA Lead,Security regression validation. A/B design: Variant B.,High,Yes
Login - Negative,TC_0047,Verify negative login behavior for Support using Google Social Login with disabled support agent account.,E-commerce home page is loaded on standard web browser.,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: disabled support agent account.
3. Attempt to submit login request.",Login fails. System displays: 'Account disabled. Contact system administrator.',Matches expected result,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: disabled support agent account.
3. Attempt to submit login request.",Login fails. System displays: 'Account disabled. Contact system administrator.',Matches expected result,Passed,Amith QA Lead,Security regression validation. A/B design: Variant A.,High,Yes
Login - Negative,TC_0048,Verify negative login behavior for Vendor using Biometric TouchID with unregistered social login account.,E-commerce home page is loaded on standard web browser.,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: unregistered social login account.
3. Attempt to submit login request.",Login fails. System prompts user to complete registration/signup flow.,Matches expected result,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: unregistered social login account.
3. Attempt to submit login request.",Login fails. System prompts user to complete registration/signup flow.,Matches expected result,Passed,Amith QA Lead,Security regression validation. A/B design: Variant B.,High,Yes
Login - Negative,TC_0049,Verify negative login behavior for Customer using Email & Password with invalid password.,E-commerce home page is loaded on standard web browser.,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: invalid password.
3. Attempt to submit login request.",Login fails. System displays error: 'Incorrect password. Please try again.',Matches expected result,"1. Open E-commerce website and click login.
2. Input invalid/malicious credentials matching: invalid password.
3. Attempt to submit login request.",Login fails. System displays error: 'Incorrect password. Please try again.',Matches expected result,Passed,Amith QA Lead,Security regression validation. A/B design: Variant A.,High,Yes
